Price,Close,High,Low,Open,Volume
2001-03-07,0.1991615891456604,0.19963843494555228,0.18507186636287354,0.18841525271332615,938280000
2001-03-08,0.20584741234779358,0.20799685964917622,0.1934303071358159,0.1934303071358159,829344000
2001-03-09,0.19128084182739258,0.19605658204289836,0.17337090392218404,0.19510107326028514,1216776000
2001-03-12,0.1843557208776474,0.1934303725369679,0.17623659201008274,0.18483348227352533,762144000
2001-03-13,0.20632517337799072,0.20919081179343288,0.18578802519064624,0.18674354772166457,1082352000
2001-03-14,0.21802616119384766,0.21874325416599072,0.1970121628746969,0.1970121628746969,1351128000
2001-03-15,0.22877244651317596,0.24351874177161528,0.2230411967839865,0.23139966898875422,1875984000
2001-03-16,0.2278178334236145,0.23402591472280762,0.21850385311968623,0.2251906248395758,1225200000
2001-03-19,0.24095118045806885,0.24262285324290378,0.2142655230031129,0.2266230270330998,943896000
2001-03-20,0.2185039222240448,0.2531308147804825,0.21587762832260396,0.23808556682031162,1990560000
2001-03-21,0.23474308848381042,0.24119051684201306,0.2177877382897259,0.2189816771510954,1877352000
2001-03-22,0.25838425755500793,0.2593397801701012,0.23498146889304694,0.23689158494553889,1697760000
2001-03-23,0.2559964656829834,0.2679367309907174,0.24310067744106673,0.26316007282657383,1509672000
2001-03-26,0.26984673738479614,0.27127909202260925,0.25599636104785967,0.25599636104785967,1542960000
2001-03-27,0.2600559592247009,0.2739063366871576,0.24883184787544066,0.26459327058044513,1702152000
2001-03-28,0.2602347135543823,0.2669810887394106,0.2521751919396343,0.252891369157891,1433280000
2001-03-29,0.26411542296409607,0.27319007003899337,0.2526529266227545,0.25796601763604776,1632960000
2001-03-30,0.24805611371994019,0.26721961490999385,0.246444044759942,0.26220544313769056,1423176000
2001-04-02,0.23760874569416046,0.25336924271448297,0.23450376107570897,0.24739954795270172,1265160000
2001-04-03,0.2454884648323059,0.2519368211580696,0.2337875218446288,0.23402593790102078,1991616000
2001-04-04,0.22017556428909302,0.23665314923216868,0.20560899708878333,0.23617538796428883,3362472000
2001-04-05,0.24047429859638214,0.24429453063403772,0.22829470591241835,0.23474304869097587,1724760000
2001-04-06,0.23951880633831024,0.25217524496722704,0.2333097677269571,0.23736934505405535,1547664000
2001-04-09,0.22787469625473022,0.2500734457906351,0.22409206893864042,0.2441514690571672,1097160000
2001-04-10,0.2493857443332672,0.25676027319531447,0.23119886542219045,0.23333824263098676,1186416000
2001-04-11,0.2644401490688324,0.2743364392343608,0.2571426599002132,0.2647455206205545,1426872000
2001-04-12,0.26841339468955994,0.27987589016355324,0.2545822622374726,0.2595496715544752,1440264000
2001-04-16,0.2618798017501831,0.2691782178706313,0.25706556905424155,0.2636376963002157,764112000
2001-04-17,0.274717777967453,0.27681954993850244,0.2579064170600329,0.2580210338263426,1112448000
2001-04-18,0.29519811272621155,0.32247887399974173,0.28629495236893354,0.28629495236893354,2301864000
2001-04-19,0.320567786693573,0.3256498127128582,0.2955419260751352,0.29687890291903873,1632264000
2001-04-20,0.3322596549987793,0.3438367983414628,0.3083415296437682,0.3167091568075007,1773840000
2001-04-23,0.3147219121456146,0.3253444591134803,0.3113978074416967,0.3250381858558648,1239000000
2001-04-24,0.29244717955589294,0.33734171250839984,0.287518301723218,0.3138435460394781,1828320000
2001-04-25,0.3058958351612091,0.31632672707118153,0.29210323372905406,0.2932109772765067,1423728000
2001-04-26,0.2817871570587158,0.3125442899566286,0.2789215172639234,0.3125442899566286,1486008000
2001-04-27,0.30184629559516907,0.3031071618160364,0.28698262947751496,0.29267627248831496,915672000
2001-04-30,0.3182753622531891,0.3360422478800776,0.30348873158253686,0.31006085894283764,1583280000
2001-05-01,0.3480018377304077,0.34884271622473995,0.31426353190309886,0.31942167063150234,1867368000
2001-05-02,0.34001657366752625,0.35705719984951134,0.33546917824880934,0.35705719984951134,1547784000
2001-05-03,0.3385264575481415,0.340054189629234,0.32767467339092965,0.32973791243293604,960504000
2001-05-04,0.3431875705718994,0.34857494280908113,0.32706396007691063,0.32859166484037217,953520000
2001-05-07,0.3585858643054962,0.3610691191154238,0.33787632374929866,0.3418882125674724,975600000
2001-05-08,0.33264195919036865,0.364049248717774,0.32958559408049043,0.3638960984180006,1620144000
2001-05-09,0.31705307960510254,0.3290501856140525,0.31483669002526543,0.32205806829391487,1319040000
2001-05-10,0.30639293789863586,0.33008180468730847,0.3026103100478659,0.32622306624956343,998904000
2001-05-11,0.29855993390083313,0.3075777135823503,0.2924472012234596,0.3056290911313959,921216000
2001-05-14,0.30112022161483765,0.3046735889912655,0.28866459261724076,0.2994393388952067,702432000
2001-05-15,0.31193333864212036,0.3247713734044048,0.30031769146013115,0.303756467851925,1242600000
2001-05-16,0.3266429901123047,0.3285916120555731,0.30283948388790405,0.3047881058311725,957096000
2001-05-17,0.33241280913352966,0.34196519254259766,0.32266967102052474,0.32771316526935773,919056000
2001-05-18,0.3297380208969116,0.3400543014866454,0.32324290279344964,0.33130518888746574,575832000
2001-05-21,0.3446391224861145,0.3515166210590996,0.32240185523712933,0.3290125158949016,1064688000
2001-05-22,0.3549554944038391,0.3583942448921876,0.33623400964443034,0.34968273818928625,1049976000
2001-05-23,0.3519376516342163,0.38208406013448515,0.34769650155457116,0.3689021699665205,2244912000
2001-05-24,0.3571333587169647,0.3661887427148786,0.3390996304902335,0.34960660880362404,1680576000
2001-05-25,0.3503704071044922,0.35514706316522193,0.3438752917380168,0.3499504188312348,947952000
2001-05-29,0.33600467443466187,0.34846030043311016,0.3312665517906068,0.34838418985451636,920568000
2001-05-30,0.3297380208969116,0.34475391977356884,0.3262992698099218,0.3280956714756833,3308904000
2001-05-31,0.3271014988422394,0.33432287569001906,0.3200332723225881,0.33237425366172957,1262928000
2001-06-01,0.34521225094795227,0.3480017785882783,0.3274453650824849,0.3293564100094756,1022472000
2001-06-04,0.33986347913742065,0.3472756124542695,0.3353169848210111,0.34544160677343944,621552000
2001-06-05,0.3577064871788025,0.36125988179220353,0.3389079900879029,0.3394811015014699,987168000
2001-06-06,0.35923516750335693,0.3639347851903394,0.3538092606682333,0.3590444127526787,698976000
2001-06-07,0.37952372431755066,0.38055533011923287,0.35342771586200583,0.3560640934206176,1141152000
2001-06-08,0.36966606974601746,0.3789507164665563,0.3657303178969263,0.37837760497103645,712680000
2001-06-11,0.358852744102478,0.3706215183938003,0.35312146632263336,0.3702006281942572,581928000
2001-06-12,0.37081217765808105,0.37616104314657217,0.3505620637348674,0.35132592970498244,1102728000
2001-06-13,0.35835668444633484,0.37917994308275027,0.35514716744462704,0.3735247752735491,938712000
2001-06-14,0.35759180784225464,0.36370546888324995,0.34865104179219003,0.3537330696746191,946152000
2001-06-15,0.3631709814071655,0.36947537234297323,0.3468557083806092,0.3534278665611643,1094544000
2001-06-18,0.34880414605140686,0.3681372697283506,0.3448307916117826,0.36225379956489817,856656000
2001-06-19,0.3297380208969116,0.36366706441639496,0.32266979127666684,0.3553764738251587,1513128000
2001-06-20,0.3439137935638428,0.3476964208501905,0.31693840186705896,0.3236627507263703,1759200000
2001-06-21,0.3504088819026947,0.35648400845127143,0.333368258242776,0.3425382837839062,1484568000
2001-06-22,0.34884265065193176,0.3579741428320375,0.34425765145687376,0.3486509941219092,761184000
2001-06-25,0.3481549024581909,0.3541914952359031,0.33799084867210405,0.3527399013875231,640032000
2001-06-26,0.3582034111022949,0.3599227995002366,0.3390995480122728,0.34043652519107126,757920000
2001-06-27,0.3471234142780304,0.3572480095728595,0.34104828542998733,0.35648414338228807,895752000
2001-06-28,0.3512113690376282,0.3562933977911019,0.34769650798707796,0.3517845077779841,909336000
2001-06-29,0.3543822467327118,0.359922768003325,0.3484987496613222,0.3524721311455036,730920000
2001-07-02,0.33867862820625305,0.34322602310185363,0.33355902391665215,0.34036041223039043,1040016000
2001-07-03,0.34299689531326294,0.34655026263490285,0.3346292663552402,0.33634862794260284,406296000
2001-07-05,0.31812313199043274,0.3410096212048248,0.3177022145792886,0.3389078763391287,1020096000
2001-07-06,0.3083416223526001,0.31579226275038413,0.30222795965184274,0.31334661183449924,802824000
2001-07-09,0.29825451970100403,0.3117041748589693,0.2953503749612201,0.30432964713816224,1014072000
2001-07-10,0.30070018768310547,0.3062397811768608,0.2970697810818019,0.30222789247089454,1221744000
2001-07-11,0.3001270592212677,0.3049413203664276,0.2908424420078416,0.2995539478602108,904632000
2001-07-12,0.3158683776855469,0.3180847676469943,0.30662223749422374,0.3142636054271758,981552000
2001-07-13,0.30933457612991333,0.3169768695263008,0.30280095542872887,0.31353812035048007,690144000
2001-07-16,0.28446096181869507,0.3094877583430367,0.2829332572554135,0.3058582541240628,1191696000
2001-07-17,0.3003562390804291,0.3031448373534743,0.27701029952274575,0.2796852101977563,1169904000
2001-07-18,0.2899629473686218,0.30131082783941093,0.28381171052979615,0.2932109692018764,840984000
2001-07-19,0.29462504386901855,0.3068899155964652,0.2896576328091925,0.2941665220261898,840024000
2001-07-20,0.2861426770687103,0.2938225464398375,0.2770102575515257,0.28728892663647176,742464000
2001-07-23,0.2590527832508087,0.2869451985444699,0.2587089054684302,0.2865628145397778,1547976000
2001-07-24,0.2765902876853943,0.27681952119421066,0.256989401586882,0.26252989460188964,1365312000
2001-07-25,0.2739156186580658,0.27662903743028505,0.26470800995675126,0.276093502881695,1245888000
2001-07-26,0.30184629559516907,0.3037564107661013,0.2699420103412023,0.2713175206394162,1714152000
2001-07-27,0.30948787927627563,0.3128120133197699,0.2922940975775193,0.3012733724737308,1094688000
2001-07-30,0.30211320519447327,0.3111309820151742,0.298789072736807,0.3098701154948524,582288000
2001-07-31,0.3091055154800415,0.31044342247140694,0.29153025043220093,0.3025342867444255,1187760000
2001-08-01,0.3279809355735779,0.32958568003252836,0.31300264651409787,0.31518052961053317,1204944000
2001-08-02,0.3357754945755005,0.33695932171052806,0.32091182040985744,0.3321450877175816,1097928000
2001-08-03,0.3331390619277954,0.33829717283453176,0.3261469183790481,0.33241280030566095,820344000
2001-08-06,0.3432261049747467,0.3466263490183116,0.32721620811680235,0.3307695751902346,1292568000
2001-08-07,0.33814409375190735,0.34483086667851015,0.3341322048999903,0.34314908230334834,1088616000
2001-08-08,0.3295471668243408,0.34387530451235565,0.3280570391930071,0.3352023058543795,1125696000
2001-08-09,0.323777437210083,0.33447607129673135,0.3178939386367798,0.32801855953151754,1643616000
2001-08-10,0.32339590787887573,0.3278277569415444,0.31369037487534757,0.32362514145108273,1036488000
2001-08-13,0.33695927262306213,0.3406272833175139,0.32404515194155065,0.32893552314160857,1514784000
2001-08-14,0.32801857590675354,0.3329859601679899,0.3238544658119666,0.33084661038069374,2321160000
2001-08-15,0.32840096950531006,0.3393664697635085,0.3254968243568767,0.33543162049928044,1816392000
2001-08-16,0.3422320485115051,0.34272907658931395,0.32106494347638537,0.322364316489389,1026096000
2001-08-17,0.32007187604904175,0.33791487854719804,0.3173584580597617,0.33355913868552867,1668840000
2001-08-20,0.3178553879261017,0.3212941374887806,0.30811225050080204,0.3180461152878223,1183320000
2001-08-21,0.3111685514450073,0.3270638522771441,0.31067245270919663,0.31865769381612097,1186656000
2001-08-22,0.3239690959453583,0.324312973713948,0.3066221937968582,0.31667070502095146,1498104000
2001-08-23,0.31678536534309387,0.32702550722843493,0.3152191266478353,0.3228604945413035,1013592000
2001-08-24,0.32584071159362793,0.3323743346520122,0.31831396143311386,0.32018647334240746,1110936000
2001-08-27,0.3371124267578125,0.34142965937916836,0.3173208062978064,0.31854316681718303,1279608000
2001-08-28,0.332718163728714,0.3436845918784013,0.33012031960698013,0.3361954471864118,1178760000
2001-08-29,0.3220205008983612,0.3357369972742121,0.31923099962008483,0.3336352515916829,1435800000
2001-08-30,0.32098880410194397,0.3232427978659954,0.3085322753771364,0.31598291397812034,1431312000
2001-08-31,0.32366278767585754,0.32660543876233933,0.3146459107290458,0.31884852676306613,887904000
2001-09-04,0.30115875601768494,0.32278438852283775,0.2989038598096055,0.32278438852283775,1856136000
2001-09-05,0.3075777292251587,0.3098702295580216,0.2886645878146595,0.300890955640239,2395584000
2001-09-06,0.29500657320022583,0.31101649950390314,0.29363108931028836,0.30150261978459986,1950768000
2001-09-07,0.29810136556625366,0.3026102820335214,0.2888552555494389,0.290383889405214,1970256000
2001-09-10,0.289466917514801,0.3001270452235954,0.2834679003800801,0.29557964960170047,1872360000
2001-09-17,0.2597404420375824,0.27808046517308116,0.25844104198777745,0.2714322002958849,1138596000
2001-09-18,0.24407535791397095,0.26669408200415934,0.23819095822910874,0.264783966168707,894372000
2001-09-19,0.2410951852798462,0.24827803111685212,0.2067837469911402,0.2454509253487099,1561908000
2001-09-20,0.22069187462329865,0.23651012913204705,0.21396659503747542,0.2281801048318146,1470696000
2001-09-21,0.20609596371650696,0.21610687048520766,0.1987599548172851,0.20365032680042502,1226304000
2001-09-24,0.2292502224445343,0.23261286191588226,0.2125910636218169,0.22244883291596906,1507500000
2001-09-25,0.22030951082706451,0.23987188906559428,0.2196217552210526,0.2299380209893284,941724000
2001-09-26,0.21236178278923035,0.2239013209198248,0.2101463092004191,0.22313653946429587,430812000
2001-09-27,0.20059390366077423,0.21396653086619466,0.19493876530653761,0.21159790706167517,907296000
2001-09-28,0.2099170833826065,0.22015630688151372,0.1975375674728023,0.20632518317713988,1044876000
2001-10-01,0.19211167097091675,0.21320269150203494,0.18874903176786847,0.2097639417191901,972804000
2001-10-02,0.18248313665390015,0.19944764949523636,0.17315998826121806,0.19180628504658226,1123032000
2001-10-03,0.21839939057826996,0.22993801697920283,0.18156620603323143,0.18156620603323143,1798824000
2001-10-04,0.24674928188323975,0.2582888189207987,0.22206729467898725,0.2300140303690481,1980576000
2001-10-05,0.2514113783836365,0.25744799986312955,0.233759106627693,0.24300521715621823,1078212000
2001-10-08,0.2570655643939972,0.26661794637119257,0.24147653481843517,0.24147653481843517,765900000
2001-10-09,0.2459094077348709,0.26287392718297725,0.23857341188133654,0.25775339196556885,917556000
2001-10-10,0.26172760128974915,0.2636377171312409,0.2399488536711541,0.24155359802993162,968124000
2001-10-11,0.29007765650749207,0.2908424517952181,0.274259388875908,0.2757119123542943,918000000
2001-10-12,0.308953195810318,0.3094878009297111,0.28174851264136336,0.2827416396242253,1253100000
2001-10-15,0.3075777292251587,0.31712921271270844,0.29153019956635834,0.29993543288747665,908568000
2001-10-16,0.3385264575481415,0.3409711786859579,0.3008524018723146,0.30719529667202206,1383852000
2001-10-17,0.3186578154563904,0.3461678440663039,0.3171291814355551,0.3460146937122722,1695540000
2001-10-18,0.3321073651313782,0.3352398409052056,0.3178938471757241,0.3186577130160885,1020864000
2001-10-19,0.3389848470687866,0.3438752170072056,0.32324269633472413,0.3273692004692204,1059264000
