Price,Close,High,Low,Open,Volume
2005-11-21,10.106675148010254,10.12198302978428,9.71486124996796,9.855094795211127,414953540
2005-11-22,10.282215118408203,10.302953977023106,10.029400131811457,10.08914653546359,385278727
2005-11-23,10.439977645874023,10.485899406370248,10.265179631905394,10.296287921273803,404912042
2005-11-25,10.582184791564941,10.58539516438525,10.50021818798495,10.512068018168273,194329675
2005-11-28,10.45528507232666,10.646870418074867,10.42960775993509,10.611812501498717,441986487
2005-11-29,9.962987899780273,10.527377435701755,9.928423444806349,10.479480855122787,863054861
2005-11-30,9.996809959411621,10.084209438569214,9.765968435437133,9.98076282023063,626202395
2005-12-01,10.223455429077148,10.25678526725984,10.080260113573182,10.102727054443076,391257051
2005-12-02,10.312582015991211,10.357762627091418,10.217776752764244,10.29381797209926,302870996
2005-12-05,10.020017623901367,10.307644738324797,9.981255867192575,10.295299549415201,413118688
2005-12-06,9.987675666809082,10.280733756793772,9.91755888860934,10.090381134589382,607279734
2005-12-07,9.979775428771973,10.041003179162878,9.851144970209264,10.027671055834029,468385066
2005-12-08,10.138525009155273,10.138525009155273,9.940766585994757,10.006439326750714,357735875
2005-12-09,10.102726936340332,10.26517976288219,10.08692463981627,10.245922250170318,306881974
2005-12-12,10.186914443969727,10.251106779110977,10.121242652471029,10.236786775978324,279046027
2005-12-13,10.307398796081543,10.319989774235387,10.162967921068365,10.184200248520526,327775997
2005-12-14,10.34368896484375,10.362700686964443,10.258018520536375,10.296286807700998,266210095
2005-12-15,10.432323455810547,10.44689019362292,10.282956018513753,10.34739414663645,242738446
2005-12-16,10.619958877563477,10.677978142993718,10.437260678398042,10.501205331707789,655668429
2005-12-19,10.48293685913086,11.016465724823163,10.372082557746783,10.67057258714814,880760980
2005-12-20,10.60983657836914,10.670571806400883,10.484663227412502,10.563422298700011,404899997
2005-12-21,10.52564811706543,10.785623117784365,10.386895900829035,10.703902292815732,450558497
2005-12-22,10.666621208190918,10.68686659926843,10.515772436261999,10.65995561926266,302995460
2005-12-23,10.639216423034668,10.677978177983531,10.586135610889732,10.669336829741024,184492943
2005-12-27,10.483922958374023,10.662177122123284,10.43750867900681,10.662177122123284,269116950
2005-12-28,10.53453540802002,10.561446387701467,10.400474922173759,10.476516141256075,285783185
2005-12-29,10.373069763183594,10.584900498829636,10.348874743355209,10.56638413353392,278873383
2005-12-30,10.24246597290039,10.325173732368382,10.21481479031451,10.301965645787753,304621533
2006-01-03,10.745379447937012,10.756241398137004,10.325419963102824,10.431581582550962,526815259
2006-01-04,10.99251651763916,11.08436004013599,10.856974672608867,10.959433413358337,613747887
2006-01-05,11.14065170288086,11.148305172522937,10.900179989235482,11.011281029216349,433952486
2006-01-06,11.496664047241211,11.616158731184006,11.190026190518667,11.279647203475763,712938289
2006-01-09,11.527278900146484,11.687756897588475,11.380132080328549,11.51518139056947,513593887
2006-01-10,11.597888946533203,11.609986455904876,11.407290545188564,11.466050956810387,365247927
2006-01-11,11.644058227539062,11.729976357684658,11.583570676570092,11.635170145110209,361646478
2006-01-12,11.446544647216797,11.727011719126883,11.393957307568503,11.695655756863378,406530084
2006-01-13,11.51123332977295,11.527033736321835,11.396676128265199,11.463335806821387,307411953
2006-01-17,11.532464027404785,11.601347140674966,11.419389125151524,11.432473570170773,332051965
2006-01-18,10.984368324279785,11.291746402038742,10.943385021737015,11.043375469377406,822499417
2006-01-19,10.775501251220703,11.1962009914179,10.690324265677761,11.138921921796443,583671575
2006-01-20,9.862255096435547,10.86388576375184,9.745723098428778,10.83105034216697,1650832619
2006-01-23,10.554532051086426,10.576505520309444,10.017054603396963,10.057791169210006,913065614
2006-01-24,10.93795394897461,10.985356110271534,10.726863407743377,10.765130752922154,620902605
2006-01-25,10.690323829650879,11.214470166458112,10.596998966198166,11.141143960700745,752401655
2006-01-26,10.721678733825684,10.862900180664477,10.45725968496343,10.851789604344608,518982008
2006-01-27,10.702421188354492,10.819199934138956,10.591074363895668,10.73970160071055,339355237
2006-01-30,10.53774642944336,10.697236557781743,10.492812549338922,10.59724610153318,344843732
2006-01-31,10.681928634643555,10.85327142978662,10.467382876295892,10.630330110811837,885948351
2006-02-01,9.919534683227539,9.924966604697564,9.56747035573221,9.604750769079217,1088966472
2006-02-02,9.777816772460938,10.0360636260969,9.776335425726204,9.96989743550506,474078326
2006-02-03,9.420075416564941,9.724984268783816,9.198367783118021,9.718071001128504,734012987
2006-02-06,9.507721900939941,9.626227771608189,9.370944508164802,9.512906142829129,358956433
2006-02-07,9.083566665649414,9.473158163172005,8.970737539030791,9.455629674857823,667701363
2006-02-08,9.112204551696777,9.151954189342705,8.756436408573899,9.097391080856031,835283155
2006-02-09,8.857660293579102,9.243547848712389,8.791987563409798,9.164543941907883,478282024
2006-02-10,8.952466011047363,8.999128913036888,8.71866181524997,8.93617213979898,611222457
2006-02-13,8.534976959228516,8.655953014929763,8.440911886309674,8.55818504674417,791668286
2006-02-14,8.476216316223145,8.682862800582926,8.453502644457036,8.525840967061372,588357072
2006-02-15,8.453010559082031,8.54238391378617,8.34067490457396,8.425605162980096,519821141
2006-02-16,9.047518730163574,9.060849907162597,8.50510185748596,8.53423532882023,855815829
2006-02-17,9.104057312011719,9.187752001463476,8.977402613213883,9.131461759484068,574955025
2006-02-21,9.050728797912598,9.222317374588147,9.014189534700305,9.04702590300412,348742290
2006-02-22,9.023571014404297,9.1089947289894,8.983327911254912,9.06455431839385,260018976
2006-02-23,9.334158897399902,9.412422613574062,9.02110308736371,9.026534063090201,503945859
2006-02-24,9.317615509033203,9.383534975029345,9.221082169912926,9.315147227698992,260344190
2006-02-27,9.638079643249512,9.67066833278825,9.388719873309288,9.41316257213775,410019113
2006-02-28,8.952713012695312,9.814852244004484,8.35746203089705,9.70770179228635,1583416872
2006-03-01,9.006535530090332,9.121339445515844,8.920122994846094,9.099365974968993,484256334
2006-03-02,9.294163703918457,9.408967644344113,8.942345146312746,8.993698833305244,735960259
2006-03-03,9.336874961853027,9.56055648244948,9.277126665480194,9.487970474817008,480273461
2006-03-06,9.08800983428955,9.465750517311756,9.064308280153647,9.404276029281135,358928328
2006-03-07,8.997893333435059,9.096650112487646,8.842352848069934,9.011966602216166,416708092
2006-03-08,8.736931800842285,8.888769397998766,8.654470780138608,8.738166414251117,471585016
2006-03-09,8.468316078186035,8.851735372263875,8.431282404083682,8.774211862922774,558501584
2006-03-10,8.332526206970215,8.505350346637885,8.185628004334582,8.480660913731205,775921484
2006-03-13,8.321663856506348,8.544851920444213,8.281915162032579,8.417210275969287,547741403
2006-03-14,8.669778823852539,8.699652501732169,8.21204537145178,8.323639879621032,740794310
2006-03-15,8.505351066589355,8.697925256339902,8.407334472869413,8.66014948490893,512666424
2006-03-16,8.36388111114502,8.610276269610422,8.342401108725413,8.606820108671856,402169802
2006-03-17,8.38906478881836,8.438196924873784,8.269076612246469,8.36462303295064,343350155
2006-03-20,8.596449851989746,8.643359480426327,8.432268043140386,8.452019017847682,417864410
2006-03-21,8.39227294921875,8.682121595560085,8.371535037113423,8.64138502682039,394717975
2006-03-22,8.399680137634277,8.495474228022857,8.332526053585314,8.388077040267877,304978867
2006-03-23,8.440911293029785,8.536210972785826,8.399186841433789,8.452267657010633,298502683
2006-03-24,9.031225204467773,9.137141052177224,8.949997845501452,9.100847574622232,609500025
2006-03-27,9.127264976501465,9.17713731131579,9.011474112863826,9.06307358308845,282001062
2006-03-28,9.312678337097168,9.328973153984638,9.163804382634533,9.177136505542462,359173242
2006-03-29,9.751649856567383,9.850899172101347,9.36971090916407,9.380327073044194,763952790
2006-03-30,9.590184211730957,9.715109899841309,9.470936233499534,9.608700579263193,590673723
2006-03-31,9.628698348999023,9.674866846609868,9.481304772818742,9.597591002621561,1466331647
2006-04-03,9.62129020690918,9.689678902895693,9.577590942838397,9.617093844835667,326125835
2006-04-04,9.982736587524414,9.996562177268506,9.582775747315248,9.626227330699692,630984252
2006-04-05,10.072854995727539,10.235307850261636,9.945212386776749,10.07803923891193,538430634
2006-04-06,10.151610374450684,10.218517728534556,10.009649675125754,10.03581951070708,345229172
2006-04-07,10.027670860290527,10.19284057897397,9.974836780577277,10.181976737358184,282089392
2006-04-10,10.279993057250977,10.29949730325914,10.005204587063169,10.05038614647157,374201361
2006-04-11,10.114083290100098,10.347146366112757,10.029153036419936,10.280981103200187,445953300
2006-04-12,10.096552848815918,10.155313260882783,10.003722401501943,10.097787462190855,241582128
2006-04-13,9.928915977478027,10.11655170757931,9.887932669887626,10.088653790703885,263098475
2006-04-17,10.043966293334961,10.184199855099695,9.896325996077737,9.960764122192604,331618345
2006-04-18,9.980268478393555,10.118279535293423,9.912619984775766,10.07136989931939,326724069
2006-04-19,10.134822845458984,10.21234636880888,10.041744703505579,10.185928852285542,272284779
2006-04-20,10.245922088623047,10.270611522208338,10.078037343465526,10.147413923928724,492699864
2006-04-21,10.791548728942871,11.127811695027601,10.768588320852297,11.082877813383943,905433112
2006-04-24,10.875490188598633,10.979182580389702,10.777226881174643,10.848331532011171,354780840
2006-04-25,10.546138763427734,10.888821475554083,10.517499704997272,10.854010295899242,384194678
2006-04-26,10.516758918762207,10.61724283297182,10.456518106024955,10.5604591266965,292203159
2006-04-27,10.370108604431152,10.539968165465702,10.354306308015541,10.441212320924347,334766100
2006-04-28,10.31850814819336,10.51083464892395,10.278018308811152,10.335543167353952,297964674
2006-05-01,9.848429679870605,10.355541977425693,9.839789276019147,10.331592744255797,416001453
2006-05-02,9.747204780578613,9.93706298741307,9.589195062004494,9.902251805112725,526136725
2006-05-03,9.73165225982666,9.912621460592264,9.650424897738704,9.785473280795815,324098263
2006-05-04,9.745969772338867,9.847688300031955,9.683259732812393,9.75288209459251,186777474
2006-05-05,9.734861373901367,9.892376693447556,9.67264479371368,9.816334521664693,243509324
2006-05-08,9.746712684631348,9.804484281199974,9.62993298723451,9.754859621717818,205511431
2006-05-09,10.092850685119629,10.097788193637541,9.721281190002019,9.769425443075004,366994449
2006-05-10,9.9491605758667,10.16469611679162,9.921509392206957,10.080753740577928,248415646
2006-05-11,9.554631233215332,9.991873475418966,9.504759843865909,9.960024039752748,357045296
2006-05-12,9.236883163452148,9.502042364166085,9.22256316183921,9.469205999231743,405016432
2006-05-15,9.287988662719727,9.385510827887144,9.091712555054185,9.281324019449205,344891912
2006-05-16,9.167014122009277,9.304284984170462,9.132201993895912,9.282804979418474,260617209
2006-05-17,9.24601936340332,9.377859268889829,9.140351186499977,9.149979470972418,427347823
2006-05-18,9.1593599319458,9.426494900032088,9.152446664522955,9.351687353064767,234274840
2006-05-19,9.135412216186523,9.246018841245457,8.902102400418036,9.215898430588991,457636930
2006-05-22,9.158373832702637,9.209726572474725,9.017646792950195,9.081838190335123,345466056
2006-05-23,9.272683143615723,9.477601576053097,9.222811752198977,9.23885983751204,360666820
2006-05-24,9.412670135498047,9.466738835705392,9.174668593924455,9.31638351270027,383584400
2006-05-25,9.455626487731934,9.455873221304794,9.191948652190275,9.3590931590247,329012615
2006-05-26,9.415139198303223,9.526980437441175,9.382549560425465,9.494144065923976,147229793
2006-05-30,9.182814598083496,9.406497057541594,9.170717088051692,9.339342972980427,173287097
2006-05-31,9.179852485656738,9.338602418520468,9.055420270773936,9.228736941458395,320448635
2006-06-01,9.446492195129395,9.455627009865786,9.17441973105067,9.222316297689813,252061259
2006-06-02,9.367981910705566,9.556606451014666,9.318851670369959,9.550680117546696,256413512
2006-06-05,9.244539260864258,9.417608270698324,9.237379258021267,9.287497387242809,223173385
2006-06-06,9.628449440002441,9.628696173594193,9.290457506182216,9.297370773448435,411930250
2006-06-07,9.542533874511719,9.748685969882303,9.542287140878368,9.70869054245036,357788070
2006-06-08,9.710171699523926,9.734119986923496,9.346996814455334,9.573147564454823,415933198
2006-06-09,9.544013977050781,9.762757967252877,9.513893570918249,9.682766177480842,247223193
2006-06-12,9.419830322265625,9.64079590267067,9.406498197185613,9.587715081338846,201516513
2006-06-13,9.542779922485352,9.554630698751351,9.33539228316988,9.404028659270143,307512327
2006-06-14,9.490193367004395,9.655855624250785,9.345269024613627,9.624501545661351,312045255
2006-06-15,9.653386116027832,9.684247668763321,9.45587444733546,9.545248732660419,272445379
2006-06-16,9.645979881286621,9.651658535850533,9.57932020958365,9.606477923635937,212979318
2006-06-19,9.582776069641113,9.74720464117036,9.554137009443808,9.649683418197789,306468429
2006-06-20,9.558826446533203,9.67486497489994,9.542532575554212,9.580059716204769,162201701
2006-06-21,9.928175926208496,9.974344422189558,9.62252588677026,9.654868790922764,351087046
2006-06-22,9.874353408813477,10.023720840552253,9.579320495050421,9.914596513855878,237362370
2006-06-23,9.995575904846191,10.116304271175316,9.893856425832338,9.94372875819779,213388847
2006-06-26,9.979775428771973,10.080506081917088,9.955826197231657,10.042237792583247,142580431
2006-06-27,9.932866096496582,10.073099656711278,9.900523194313617,10.016560788627253,164899777
2006-06-28,10.026436805725098,10.035572567231062,9.903485942576733,9.9745906029071,148976315
2006-06-29,10.315298080444336,10.324926363429233,10.019276354639295,10.072852526449408,267326263
2006-06-30,10.352825164794922,10.352825164794922,10.180001976554845,10.26073491622583,251258261
2006-07-03,10.448371887207031,10.462444211604833,10.355788168642782,10.370354905620191,86591354
2006-07-05,10.405413627624512,10.438496732738859,10.261722951710817,10.406894029459266,200171490
2006-07-06,10.448124885559082,10.502192633843427,10.418251211510517,10.452815660238015,148036806
2006-07-07,10.380475997924805,10.564162076347298,10.267647840257395,10.518734732955066,242581861
2006-07-10,10.324926376342773,10.498489766618164,10.279992498344692,10.454296089463146,178121149
2006-07-11,10.481947898864746,10.494045408318573,10.197284435610483,10.332579532743626,239747276
2006-07-12,10.301471710205078,10.437014492390526,10.288633999352252,10.42096640848496,197003661
2006-07-13,10.09359073638916,10.328382828558492,10.044212815923236,10.22123331780456,278018189
2006-07-14,9.96199893951416,10.159262931878983,9.841268687302994,10.13062387188621,303216285
2006-07-17,10.07038402557373,10.147167342732,9.96743087266829,9.989897813258805,233347377
