Price,Close,High,Low,Open,Volume
2001-03-09,0.30309611558914185,0.3096449159706771,0.2993544506811325,0.3087095122337103,299135200
2001-03-12,0.2787734866142273,0.29748361082493735,0.2712901063958844,0.2946773494880769,391020000
2001-03-13,0.292805552482605,0.292805552482605,0.2722254281409491,0.2825159149728414,443329600
2001-03-14,0.3059023320674896,0.3068377355914076,0.27596714611617507,0.27690254964009303,477775200
2001-03-15,0.2946772575378418,0.31993447599093205,0.2946772575378418,0.3124511230877453,529317600
2001-03-16,0.2937409281730652,0.3040314140333649,0.2825158882986532,0.28438671995103515,470316000
2001-03-19,0.30777406692504883,0.30870949559165917,0.29187020584828827,0.29561274485702654,356008800
2001-03-20,0.2946772575378418,0.3133865265881033,0.2946772575378418,0.3101125643767212,499206400
2001-03-21,0.3012252449989319,0.3124511625643436,0.2899993274335202,0.2960804251766831,371375200
2001-03-22,0.32367703318595886,0.3255478902562266,0.3021606530938479,0.3049669137191834,723301600
2001-03-23,0.3442572355270386,0.35267686856268515,0.3292896262965746,0.3302250550358445,944888000
2001-03-26,0.32599717378616333,0.3554830708068729,0.3162674375327745,0.34620345038801503,734451200
2001-03-27,0.34231171011924744,0.3450056603458957,0.32779254641765304,0.3283918681586655,543821600
2001-03-28,0.3318343460559845,0.33677380473806673,0.32180622274698417,0.3304873708412778,584662400
2001-03-29,0.33722224831581116,0.35099288543647017,0.32180622408393783,0.32584712476477806,613065600
2001-03-30,0.3303373157978058,0.3400662021457877,0.31941063528965136,0.3375222821940954,400349600
2001-04-02,0.32315319776535034,0.33916854494757076,0.3203092168307498,0.3306365771636993,340911200
2001-04-03,0.3029469847679138,0.3203092860395232,0.3012999235167973,0.31971081340049606,368687200
2001-04-04,0.2918700873851776,0.3030959762302689,0.28064417356002685,0.2957618057900591,685484800
2001-04-05,0.31237658858299255,0.3367738496531572,0.29935445253368836,0.30833483805759293,446762400
2001-04-06,0.30818551778793335,0.31492039226174723,0.2978573113779555,0.31132873398972677,324889600
2001-04-09,0.30743709206581116,0.3194106632023504,0.3002521000615726,0.30968177600417923,266582400
2001-04-10,0.3298880457878113,0.3397669880341984,0.3110287442842349,0.3128249860001319,457374400
2001-04-11,0.3262963891029358,0.34425715633480286,0.31851292533990283,0.3439579201265613,334096000
2001-04-12,0.33557605743408203,0.34455644234811555,0.31656752357456536,0.3206084494831933,298933600
2001-04-16,0.3209075629711151,0.33527669292208456,0.3122264176295599,0.3306364469632369,285224800
2001-04-17,0.30534154176712036,0.3174651403216463,0.29336712414389204,0.31731511006823476,685199200
2001-04-18,0.34111395478248596,0.3604225473021789,0.31551975292625856,0.32285395053152516,1100842400
2001-04-19,0.38496989011764526,0.3854183073634895,0.35323845594247344,0.38242514535404465,1873670400
2001-04-20,0.37479159235954285,0.38362279390730636,0.36820592358334925,0.3731453812510113,693403200
2001-04-23,0.3629674017429352,0.3741933223159749,0.35922486200356696,0.3643143773192977,541525600
2001-04-24,0.35967400670051575,0.3704506312517458,0.3518905434115159,0.36416419823501817,377137600
2001-04-25,0.3700021803379059,0.3720976579603111,0.35278909291326294,0.36236794813448564,330780800
2001-04-26,0.36955296993255615,0.3906569802573425,0.3694029396473041,0.37673711243789676,799696800
2001-04-27,0.39215391874313354,0.3935008937113708,0.37045061532748225,0.37718631451075446,453012000
2001-04-30,0.381527304649353,0.40592455670558086,0.3722468369600238,0.3996380993129348,494776800
2001-05-01,0.3881130516529083,0.39664416916992723,0.37718637069756983,0.3803296125191087,427252000
2001-05-02,0.3979910612106323,0.39963809659944166,0.3855682267214644,0.394249372707226,368524800
2001-05-03,0.3735937774181366,0.39290236426896,0.3701513253679163,0.3887114097135673,301543200
2001-05-04,0.38541823625564575,0.3869152666254424,0.35862629122720996,0.3628172468447161,281052800
2001-05-07,0.3735937774181366,0.3855681937970228,0.371797536274116,0.3834727165193264,276550400
2001-05-08,0.36775675415992737,0.3809280951865226,0.358477133059891,0.3794319389196729,315436800
2001-05-09,0.35892555117607117,0.3674574932512295,0.3542861531085358,0.3613202653527219,324889600
2001-05-10,0.3442572355270386,0.36670904905387924,0.3435087326631648,0.3623680621803557,288976800
2001-05-11,0.3420124053955078,0.3515912595456528,0.34066543055201925,0.34440711893304404,203044800
2001-05-14,0.3485981822013855,0.35443534978717284,0.3405155062829213,0.34261098432317993,309220800
2001-05-15,0.34695202112197876,0.3816766447633296,0.34485654277716415,0.34979517801075355,237025600
2001-05-16,0.3607218265533447,0.3667090247247563,0.34201252858713177,0.34814893271600245,322330400
2001-05-17,0.35249000787734985,0.3641643457269097,0.3479998145242534,0.36266816417084763,332119200
2001-05-18,0.3521905541419983,0.35383676500860917,0.346053303372296,0.3496457855739435,159051200
2001-05-21,0.35263922810554504,0.35787794997067507,0.3450058161219748,0.3536869674825556,460997600
2001-05-22,0.35174134373664856,0.36117099275959097,0.35024431354409646,0.3592246961348767,412916000
2001-05-23,0.3476996421813965,0.3554830817017106,0.34216171094887476,0.3554830817017106,281041600
2001-05-24,0.3472510874271393,0.34874726812505863,0.33856994201127766,0.3485980622262579,271756800
2001-05-25,0.3406655192375183,0.3485981644598405,0.3367737995976365,0.3472511892656937,158743200
2001-05-29,0.3213568329811096,0.336773701756959,0.31147791863779134,0.3340789278093365,515989600
2001-05-30,0.29606109857559204,0.31072946724295564,0.28887695699782345,0.31072946724295564,777078400
2001-05-31,0.29860588908195496,0.30294690034140015,0.29172098262442414,0.2963603807976741,442892800
2001-06-01,0.31267574429512024,0.3156689305844568,0.2990551392114774,0.3012997978628816,456075200
2001-06-04,0.30923330783843994,0.31596818342989136,0.30623929704919256,0.31551974128524635,281920800
2001-06-05,0.3134242296218872,0.3158189433893652,0.3045930528263651,0.31132875203258287,471794400
2001-06-06,0.31028106808662415,0.31327425473955806,0.30429387043852196,0.31327425473955806,223176800
2001-06-07,0.32420089840888977,0.32479934582150555,0.3060900766420576,0.3099809715366203,325180800
2001-06-08,0.31911158561706543,0.3240510468163363,0.3099811663508565,0.3240510468163363,342624800
2001-06-11,0.29995283484458923,0.3153697070370155,0.2986058597432633,0.315070470830295,294000000
2001-06-12,0.30399462580680847,0.309681762724447,0.29576189515976714,0.29591192544227335,303794400
2001-06-13,0.30638933181762695,0.32524865741461656,0.3002520792349295,0.32060841024849107,511487200
2001-06-14,0.2975581884384155,0.3060901567877882,0.2959119767564354,0.29995290297830157,297348800
2001-06-15,0.3059401214122772,0.3105803444490293,0.2896255371640662,0.30085145614209235,454624800
2001-06-18,0.30429384112358093,0.3120764554083444,0.2993543829311963,0.30549078593254997,345912000
2001-06-19,0.3021983206272125,0.3203091152098597,0.2995035215237701,0.3120764112728139,321087200
2001-06-20,0.3243500888347626,0.32704488834492057,0.29905514957019025,0.29935438577527546,431620000
2001-06-21,0.3366236984729767,0.3442571058615657,0.31581892881978174,0.3225538033732129,341331200
2001-06-22,0.3331812620162964,0.34425712233831607,0.32569703520059623,0.3364745086660782,286025600
2001-06-25,0.3590756356716156,0.3592248166576065,0.3360253497908093,0.33677385264818244,439549600
2001-06-26,0.3554829955101013,0.3557822316741366,0.34440713573054826,0.34934659329225426,272781600
2001-06-27,0.34934675693511963,0.35922485234363194,0.33677388610388953,0.3566809565667443,374130400
2001-06-28,0.35233983397483826,0.35787778970443546,0.34335945029139187,0.34500566162018226,348409600
2001-06-29,0.3479996919631958,0.3756893452790902,0.3472511642974847,0.3541360950380251,515390400
2001-07-02,0.3577285408973694,0.36266799863393606,0.346352595228952,0.3538368219430418,230048000
2001-07-03,0.35683003067970276,0.36191954433401563,0.35174139132771143,0.35189057228383536,112543200
2001-07-05,0.3471010625362396,0.3557822080859041,0.34440711289648046,0.3532383136693009,152292000
2001-07-06,0.3297388553619385,0.3436586978328946,0.32509860811081803,0.34066551128711453,302920800
2001-07-09,0.3397670388221741,0.34425723161199123,0.32450019348825426,0.3306365979544556,337467200
2001-07-10,0.31641751527786255,0.34530496915670594,0.3119273225086472,0.3435087271805502,395270400
2001-07-11,0.3373722434043884,0.3375222736764312,0.3143219631119074,0.3147712295858816,470506400
2001-07-12,0.3646135628223419,0.371349264107987,0.348747420764213,0.348747420764213,614801600
2001-07-13,0.37194767594337463,0.37434239005930015,0.35683003920015505,0.3611710502506054,454742400
2001-07-16,0.35862624645233154,0.37568930300152603,0.35787774385091753,0.37239688076579086,278667200
2001-07-17,0.3756893277168274,0.3774855692099751,0.34440716772897484,0.3589255062369502,647830400
2001-07-18,0.31117868423461914,0.34096465831013245,0.3056407547512313,0.3259970808123841,1137012800
2001-07-19,0.29875603318214417,0.3206085283390038,0.2956128152549079,0.3177645467368624,861140000
2001-07-20,0.29905515909194946,0.30025207897033407,0.29172096165620953,0.2948641784229268,444584000
2001-07-23,0.2924695312976837,0.30683781894051965,0.29202026470185205,0.30070141428112374,241360000
2001-07-24,0.28573375940322876,0.2981565959771747,0.280345034606687,0.29022395122925954,348376000
2001-07-25,0.27645325660705566,0.28887694099271505,0.2689698792542585,0.28618299109307405,443878400
2001-07-26,0.2782495617866516,0.2813928038176932,0.2671736991333934,0.27660337526638107,369140800
2001-07-27,0.28378742933273315,0.2881284143349297,0.27690249992078,0.2806441882848077,334135200
2001-07-30,0.2833390533924103,0.2897746929327893,0.27705261978988305,0.2861830339757723,243359200
2001-07-31,0.28124362230300903,0.29067327427519557,0.27705266587092614,0.28842776575415036,235026400
2001-08-01,0.28528448939323425,0.2960611145109959,0.2836382780905363,0.2845359867077812,304136000
2001-08-02,0.29666030406951904,0.2974079570996296,0.288278371694362,0.29411553596115203,252089600
2001-08-03,0.2918700873851776,0.29785728305869047,0.28438671104975843,0.29770810214354054,186054400
2001-08-06,0.28633227944374084,0.2942649255109815,0.2843868315876993,0.28498530410612566,99652000
2001-08-07,0.28812846541404724,0.294414898664229,0.2840875401855669,0.2893262345607184,168548800
2001-08-08,0.2828897535800934,0.2948641469391865,0.27750100428580754,0.2882784778943156,276169600
2001-08-09,0.28513529896736145,0.28663148007746664,0.2801958404484908,0.28378749945495263,200664800
2001-08-10,0.28468599915504456,0.28917619064442784,0.2782495109568596,0.28498523534205505,186961600
2001-08-13,0.28573375940322876,0.28932624260092327,0.28079430109194253,0.2858829653368641,147996800
2001-08-14,0.28034496307373047,0.289774610804974,0.2794472546744539,0.28737989739827213,228950400
2001-08-15,0.2760047912597656,0.2834881673046541,0.2724122841466796,0.2807942178758487,289279200
2001-08-16,0.27914807200431824,0.28064422797626615,0.26896989483995914,0.2734600863802405,288092000
2001-08-17,0.2704669237136841,0.2761540350060631,0.2692691296360898,0.2694191848816395,208426400
2001-08-20,0.2712145149707794,0.27286157512580395,0.2665751185920463,0.271514600413144,252302400
2001-08-21,0.26822131872177124,0.2715145895784151,0.2649280728451848,0.2715145895784151,185701600
2001-08-22,0.2725624740123749,0.2731609465495666,0.26358123926273985,0.2685206985504157,173975200
2001-08-23,0.26657527685165405,0.2745079239478199,0.2631328229107221,0.2724124455192162,217078400
2001-08-24,0.27795031666755676,0.2786988193516976,0.26418048019422147,0.2694191996211099,290332000
2001-08-27,0.28318896889686584,0.2888769289746507,0.2718138730833363,0.2783995416429629,175644000
2001-08-28,0.27540552616119385,0.2864822359320983,0.27540552616119385,0.28288975306252295,171735200
2001-08-29,0.26687437295913696,0.28184197537490063,0.26687437295913696,0.276004809773633,239971200
2001-08-30,0.26687437295913696,0.2721130662787325,0.2586416695472093,0.2655273981543818,368692800
2001-08-31,0.27765098214149475,0.27839948456057845,0.26418038664354543,0.26537733104058236,216904800
2001-09-04,0.2731608748435974,0.28558371061213195,0.272113111027315,0.27690253875227755,348213600
2001-09-05,0.27765098214149475,0.28363817715229295,0.27121449583081536,0.27301073676824195,360057600
2001-09-06,0.26522812247276306,0.28333893818028444,0.26418038396504306,0.27540544711187465,282368800
2001-09-07,0.2586415708065033,0.27091519394703745,0.2574446267001123,0.26193481578242067,241830400
2001-09-10,0.25998958945274353,0.26193503744278374,0.25325388795841364,0.2544508080976378,308845600
2001-09-17,0.2543015480041504,0.25549849275111625,0.235442224180364,0.23948314921454214,458007200
2001-09-18,0.24367406964302063,0.26522816474728117,0.24202785868046173,0.2529545367945824,327101600
2001-09-19,0.25475072860717773,0.2559476729507868,0.2334958737678831,0.24696729300638132,373318400
2001-09-20,0.2346937358379364,0.25370309108403266,0.2319997856510592,0.24382414962920076,411174400
2001-09-21,0.23544223606586456,0.24322569966257726,0.21972612792265767,0.22152239445596109,570516800
2001-09-24,0.24621881544589996,0.25205598115632444,0.23873461441709842,0.24113015227255577,294537600
2001-09-25,0.23259824514389038,0.2427763972583918,0.22975426484138534,0.241578628162873,374404800
2001-09-26,0.2267611026763916,0.23783696453115585,0.2234678305908036,0.236639195308547,493796800
2001-09-27,0.2321489453315735,0.23574142775979004,0.22750954856562516,0.2282572017779447,322240800
2001-09-28,0.2321489453315735,0.23813614126460167,0.2303527041174652,0.2351429554690867,365108800
2001-10-01,0.23259824514389038,0.2393339445791857,0.22795802336916549,0.23184974250195572,208208000
2001-10-02,0.2252640426158905,0.2369391984222889,0.2227192738686652,0.2309520024453157,235883200
2001-10-03,0.22421635687351227,0.22990431804605688,0.2219708237435889,0.2237670653950345,683043200
2001-10-04,0.2376868575811386,0.24322563604418948,0.22436631620122047,0.22975421510951585,401122400
2001-10-05,0.2415786236524582,0.24172865391489062,0.2243663605777907,0.230502763179698,342686400
2001-10-08,0.2424771785736084,0.24472186231933146,0.23199978951443093,0.23304752842034868,207984000
2001-10-09,0.23948314785957336,0.2424771583942727,0.23394521758090867,0.24023165049324818,174025600
2001-10-10,0.25175681710243225,0.25220608357715407,0.23873465909267763,0.24098016712413128,307759200
2001-10-11,0.2655274271965027,0.2655274271965027,0.25220605924936285,0.2532537980278786,334163200
2001-10-12,0.26956844329833984,0.27061618243150243,0.25235532560421103,0.25909105196671445,287812000
2001-10-15,0.2692691683769226,0.275106335754668,0.268670695913112,0.268670695913112,318752000
2001-10-16,0.26956844329833984,0.2724124244229746,0.2659759593153954,0.2707662127401063,202949600
2001-10-17,0.2543015480041504,0.2755555856639807,0.25385228155298206,0.2745078218592654,285538400
2001-10-18,0.2694190442562103,0.2728614951443821,0.2587916062372916,0.2587916062372916,612572800
2001-10-19,0.27390947937965393,0.2754056359063606,0.2676230190438195,0.26852072794788767,166790400
2001-10-22,0.28468599915504456,0.2854345017936273,0.27076613325525845,0.27256239969949836,391938400
2001-10-23,0.2715146839618683,0.29067322063868223,0.26747290925819217,0.28618302876748025,684980800
2001-10-24,0.28363826870918274,0.2857337464222774,0.2656766528988195,0.270316874789854,374427200
2001-10-25,0.2872307002544403,0.2881284086810694,0.27181385636571875,0.27600481104063374,254951200
2001-10-26,0.2794472575187683,0.288128402834659,0.2786987550074371,0.2822912373250377,278964000
2001-10-29,0.2638803720474243,0.27944727162843136,0.2634319299915614,0.27795026653018323,239181600
2001-10-30,0.2634320557117462,0.2694192796001252,0.2553493784026535,0.26013880779233517,276763200
2001-10-31,0.2628326416015625,0.275405506400875,0.2610372246376953,0.2653773854801016,273750400
2001-11-01,0.2782495617866516,0.28109356757601917,0.2581933145141172,0.26418051237438916,312995200
