Price,Date,Close,High,Low,Open,Volume
309,2016-03-28,36.50360107421875,36.775316732162665,36.45234543072543,36.66583467766094,26026000
310,2016-03-29,37.062950134277344,37.186366124123616,36.26622485878112,36.556350769816085,38076000
311,2016-03-30,37.34959411621094,37.7153619597126,37.26051560986624,37.32819583551199,35648000
312,2016-03-31,37.0719108581543,37.36551835984571,36.872355560361655,37.285897466580685,34376000
313,2016-04-01,37.31874465942383,37.340142943814705,36.67628736791954,36.75591206987936,31534000
314,2016-04-04,37.088829040527344,37.462558601998055,36.946501615619,37.32620340851343,22684000
315,2016-04-05,36.71609115600586,36.96491259652822,36.59516581908207,36.726046139786526,22646000
316,2016-04-06,37.108734130859375,37.136104642669935,36.60462162202882,36.615073975894056,21074000
317,2016-04-07,36.839508056640625,37.173922623110585,36.64045013991204,37.092809625857356,29064000
318,2016-04-08,36.78327560424805,37.09678926609425,36.60412385556049,37.02314060714792,25816000
319,2016-04-11,36.631500244140625,37.07440219481126,36.629013396045494,36.975869856239036,24402000
320,2016-04-12,36.979347229003906,37.01617535690239,36.37819448355998,36.7260494400609,27060000
321,2016-04-13,37.408817291259766,37.54119354587738,37.037627682215266,37.28142232632432,34142000
322,2016-04-14,37.48246765136719,37.68700045729247,37.45783456780009,37.52277736903548,22706000
323,2016-04-15,37.77109909057617,37.87062615774352,37.45728547153098,37.52128288681186,36186000
324,2016-04-18,38.14980697631836,38.22146616249485,37.686501520625626,37.84375383455261,31176000
325,2016-04-19,37.518795013427734,38.31353089091142,37.28987970466361,38.2941220862674,40610000
326,2016-04-20,37.45608901977539,37.72790338233152,37.32371657941167,37.7213350667764,30584000
327,2016-04-21,37.77806854248047,37.84325813031533,37.30082912421222,37.59095506215052,61210000
328,2016-04-22,35.769081115722656,36.63249192190634,35.51229793532328,36.14380543012357,119038000
329,2016-04-25,35.9870491027832,36.025862911905364,35.61082889739104,35.636209931723585,39184000
330,2016-04-26,35.24009323120117,36.117236865792336,34.985595640139174,36.100018764086165,54892000
331,2016-04-27,35.12562942504883,35.281890797990364,34.455057531384035,35.1977859814731,61972000
332,2016-04-28,34.388118743896484,35.540163284879995,34.31496745408153,35.246054626852015,57346000
333,2016-04-29,34.487152099609375,34.716564749146016,34.28759680933322,34.37219519171399,49754000
334,2016-05-02,34.74592971801758,34.86685887443722,34.38712879907859,34.71706709370116,32906000
335,2016-05-03,34.454803466796875,34.727510041624484,34.43688677353931,34.679238620120614,30876000
336,2016-05-04,34.62101745605469,34.82256222922163,34.28809498365829,34.36174744117215,33870000
337,2016-05-05,34.906166076660156,34.95045854402102,34.62201239568798,34.72054472150223,33670000
338,2016-05-06,35.38838195800781,35.42520628759383,34.74079922251863,34.75438386539509,36586000
339,2016-05-09,35.476966857910156,35.76609805375705,35.332649944783476,35.43217701749145,30206000
340,2016-05-10,35.98854064941406,36.004464068460926,35.61729794211739,35.668557379540296,31392000
341,2016-05-11,35.59590148925781,36.05323471286007,35.4719881239454,35.99998959121466,33842000
342,2016-05-12,35.497371673583984,35.79297248145528,35.28288767293838,35.68398778913544,27214000
343,2016-05-13,35.37395477294922,35.66417942560789,35.295825982085546,35.42869580252801,26290000
344,2016-05-16,35.65562057495117,35.75465027617252,35.116175802151616,35.28935533525015,26342000
345,2016-05-17,35.14503860473633,35.90593434117891,35.039539301668455,35.63073709123221,40024000
346,2016-05-18,35.16494369506836,35.41227305369069,34.86635869360795,35.01763877426598,35336000
347,2016-05-19,34.850929260253906,35.13359084535966,34.675760251240696,34.95244960470639,33404000
348,2016-05-20,35.31970977783203,35.56056953953098,34.86088444196931,34.91562546947882,36568000
349,2016-05-23,35.0460090637207,35.40619956390581,35.04302104947321,35.15996744699718,26614000
350,2016-05-24,35.83477020263672,35.87856150370512,35.17638579766261,35.17638579766261,38590000
351,2016-05-25,36.09254837036133,36.204019898767385,35.8156084444419,35.86810940816121,32584000
352,2016-05-26,36.03532028198242,36.2448267660488,35.84422406487818,35.97311491718396,31526000
353,2016-05-27,36.46030807495117,36.523808123795035,36.02935061341637,36.02984798300672,39500000
354,2016-05-31,36.61258316040039,36.81213845157004,36.3906348496851,36.4145237745717,42590000
355,2016-06-01,36.534454345703125,36.686732953219646,36.36077745774472,36.55336577843574,25072000
356,2016-06-02,36.347843170166016,36.478226145325536,36.03781105154466,36.45234773879435,26836000
357,2016-06-03,35.946739196777344,36.30255206152498,35.85815805857867,36.29160613458542,24526000
358,2016-06-06,35.65860366821289,36.07463243020006,35.56206081795545,36.07463243020006,31306000
359,2016-06-07,35.66358184814453,35.92882410832463,35.65860435565092,35.822330067933116,26724000
360,2016-06-08,36.242340087890625,36.25677139848056,35.85915291277886,36.027358740999304,31674000
361,2016-06-09,36.25727081298828,36.305044870182435,35.94654011372069,35.97311711446447,19778000
362,2016-06-10,35.800933837890625,36.12340399172963,35.65263416745297,35.80391805552923,24328000
363,2016-06-13,35.74867630004883,36.101007580776084,35.65661357421046,35.65661357421046,25178000
364,2016-06-14,35.74420166015625,35.95321078653677,35.48791204965553,35.65512314747433,26122000
365,2016-06-15,35.776546478271484,35.97858863720821,35.6964282101538,35.780529231719285,24290000
366,2016-06-16,35.35057067871094,35.663587040949245,34.9972407977903,35.576995364495296,39650000
367,2016-06-17,34.42295455932617,35.2739272925228,34.26032610467964,35.26546441664366,68048000
368,2016-06-20,34.52198791503906,34.958420206854704,34.50705923499192,34.77379359105296,41650000
369,2016-06-21,34.632965087890625,34.97285456182793,34.43738873144798,34.75538255296246,29312000
370,2016-06-22,34.7086067199707,34.8778035026723,34.490736058033974,34.788227618678974,23686000
371,2016-06-23,34.92806625366211,34.93204900732942,34.18807138161905,34.70811118387354,43428000
372,2016-06-24,33.601844787597656,34.30750204091439,33.51376102413619,33.5993541432515,88980000
373,2016-06-27,33.25548553466797,33.45653674635106,33.007860028055006,33.391840733829255,52580000
374,2016-06-28,33.84170913696289,33.85614044800058,33.49137112204784,33.788464015680965,43476000
375,2016-06-29,34.04425048828125,34.20941514403078,33.9098847771191,33.989012095184385,38652000
376,2016-06-30,34.44186782836914,34.452817552611556,34.02135893163088,34.111929552921744,31954000
377,2016-07-01,34.79568862915039,34.8673516075152,34.44335735872522,34.446842742255754,26894000
378,2016-07-05,34.58369445800781,34.68272414908604,34.281624096014376,34.638932849891304,29252000
379,2016-07-06,34.724029541015625,34.918607341710114,34.29207358162494,34.33636604826628,28238000
380,2016-07-07,34.60409927368164,34.74542816056136,34.248533198429854,34.73945592923045,26084000
381,2016-07-08,35.11518096923828,35.11915992589982,34.65759715644701,34.810122562901185,31504000
382,2016-07-11,35.5859489440918,35.65661338834997,35.195297429014865,35.235607143429704,22236000
383,2016-07-12,35.86214065551758,35.97659640025654,35.62675576841543,35.78649871952493,26738000
384,2016-07-13,35.68000411987305,36.029351210521924,35.67353451837689,36.01043977563205,18718000
385,2016-07-14,35.877567291259766,35.94027002645667,35.73225564825697,35.908916760501114,19004000
386,2016-07-15,35.82282638549805,36.11593652029163,35.78326462328578,36.11543915072831,25586000
387,2016-07-18,36.51604080200195,36.63298719014029,35.88951083562964,35.96515277092216,25910000
388,2016-07-19,36.67429733276367,36.67578944164195,36.27817469765557,36.32246337466607,24550000
389,2016-07-20,36.88479995727539,36.931575479340474,36.68126189214658,36.69270898622339,25794000
390,2016-07-21,36.75740051269531,36.90967913312657,36.61811045216471,36.84349480802042,20526000
391,2016-07-22,36.96193313598633,36.986813005211985,36.65438788237945,36.91813803580047,25196000
392,2016-07-25,36.81412887573242,36.955461560372356,36.70116523930282,36.8589187126887,20648000
393,2016-07-26,36.746952056884766,36.90967923574758,36.540429777504386,36.77780415803827,23734000
394,2016-07-27,36.913658142089844,37.04752268418978,36.676279989580564,36.73998125701924,30250000
395,2016-07-28,37.119686126708984,37.25603752785043,36.79074259529991,37.17591926240653,70604000
396,2016-07-29,38.2582893371582,38.74399159596027,38.15776753172195,38.45336831000607,76830000
397,2016-08-01,38.46182632446289,38.83754535561456,37.87510490690621,37.87510490690621,54010000
398,2016-08-02,38.37175369262695,38.60912805900359,38.211513371248124,38.25331519421651,35690000
399,2016-08-03,38.47675704956055,38.47824915828326,38.1602553514864,38.178172046301924,25748000
400,2016-08-04,38.398624420166016,38.52104186732226,38.258537066392364,38.42897914801436,22806000
401,2016-08-05,38.92662811279297,38.967435200453494,38.43495737917272,38.506616569022434,36024000
402,2016-08-08,38.90373992919922,38.94703386732776,38.72115212085583,38.91568059704226,22158000
403,2016-08-09,39.02814865112305,39.26104291761841,38.84451675576245,38.87089253166019,26378000
404,2016-08-10,39.04904556274414,39.155140942929975,38.95439347900406,39.00276361726514,15728000
405,2016-08-11,39.05750274658203,39.301346700983096,38.96394412105691,39.06496708623719,19502000
406,2016-08-12,38.97638702392578,38.98509668600082,38.836052878495195,38.8907939019468,14810000
407,2016-08-15,38.93757629394531,39.188884614773855,38.82162463710218,39.00276587966884,18764000
408,2016-08-16,38.6738166809082,38.86491288057183,38.48988867692456,38.83107277035165,20560000
409,2016-08-17,38.81166458129883,38.85645441486351,38.49416818034836,38.68277753543801,18484000
410,2016-08-18,38.69173812866211,38.95847629041559,38.666854463269864,38.81664623176549,14388000
411,2016-08-19,38.58823013305664,38.671833785461764,38.4742717485453,38.56732921995536,17230000
412,2016-08-22,38.42549514770508,38.54443480918505,38.320990593096084,38.481234706877274,19028000
413,2016-08-23,38.42201232910156,38.6389831407555,38.40733043628714,38.59120908922101,18564000
414,2016-08-24,38.30058670043945,38.5424411808061,38.17269438836977,38.34736601399179,21440000
415,2016-08-25,38.289146423339844,38.41256241930021,37.97936111113919,38.169212014418655,18538000
416,2016-08-26,38.295616149902344,38.621074299916074,38.11198426409182,38.26874300579767,23334000
417,2016-08-29,38.42549514770508,38.566827828733956,38.15005113579687,38.255801012618825,16952000
418,2016-08-30,38.273223876953125,38.5407593847524,38.16125496103021,38.28516834168791,22600000
419,2016-08-31,38.17170333862305,38.27321988814435,38.08859705720814,38.16971006356513,24972000
420,2016-09-01,38.257789611816406,38.36926113417161,38.03484656710599,38.2811811666267,18502000
421,2016-09-02,38.39116287231445,38.513580328372655,38.239381628607646,38.46829691806945,21454000
422,2016-09-06,38.82013702392578,38.915681352097614,38.3682748076316,38.4901987102973,28856000
423,2016-09-07,38.83357238769531,38.952010902476026,38.62705009208714,38.81615306069374,17874000
424,2016-09-08,38.583248138427734,38.83356549355579,38.49666027856045,38.74597909790208,25406000
425,2016-09-09,37.8039436340332,38.47999035399625,37.8039436340332,38.323482202911414,37710000
426,2016-09-12,38.26974105834961,38.3329411707396,37.522281841347464,37.57851498231876,26220000
427,2016-09-13,37.80543518066406,38.13039594074864,37.61185211868915,38.043804282199176,27900000
428,2016-09-14,37.94477462768555,38.203049901531664,37.77657259931506,37.80145246685856,21748000
429,2016-09-15,38.40609359741211,38.50761014718597,37.81887476388776,37.96468378391601,26102000
430,2016-09-16,38.26277160644531,38.306065541016004,38.05276773825502,38.306065541016004,40986000
431,2016-09-19,38.10451889038086,38.5175634323232,38.04186551202685,38.438933480456065,23456000
432,2016-09-20,38.388671875,38.48421998376308,38.245349711855376,38.26874126784716,19572000
433,2016-09-21,38.6280403137207,38.67481962995561,38.23395656175918,38.45087803353622,23356000
434,2016-09-22,39.174949645996094,39.30632734987801,38.7385173406692,38.81614875734618,29724000
435,2016-09-23,39.159523010253906,39.26054218532275,39.02267044644151,39.14409316369173,28238000
436,2016-09-26,38.52801513671875,38.95250680675916,38.47128462794236,38.95250680675916,30664000
437,2016-09-27,38.965938568115234,39.114234423334764,38.532889156955605,38.59220901772905,23064000
438,2016-09-28,38.89378356933594,38.90622540308459,38.565838548929,38.70916072841568,22196000
439,2016-09-29,38.56782531738281,39.10478323557938,38.529110221313104,38.887808604786834,26294000
440,2016-09-30,38.6812858581543,38.86292826314029,38.52204027075562,38.63351559897755,31706000
441,2016-10-03,38.445899963378906,38.620324809970114,38.293621350656494,38.530004776110204,25576000
442,2016-10-04,38.63848876953125,38.75195357449813,38.4623250256578,38.61858259678769,24028000
443,2016-10-05,38.640480041503906,38.91915885203946,38.59967295900205,38.78180892492864,29224000
444,2016-10-06,38.65988540649414,38.84003189593911,38.594198456277326,38.76638323630639,21414000
445,2016-10-07,38.571311950683594,38.79923251628637,38.35582942164385,38.79923251628637,18664000
446,2016-10-10,39.111751556396484,39.28294161493727,38.61062321407799,38.70219237356005,23498000
447,2016-10-11,38.96892166137695,39.42724958165607,38.84500830754817,39.14757603722074,27450000
448,2016-10-12,39.121700286865234,39.22073378076412,38.91866340014422,39.00326178655179,18748000
449,2016-10-13,38.726078033447266,38.87686455051023,38.46780273167904,38.87686455051023,27306000
450,2016-10-14,38.74299621582031,39.012718612015355,38.61709336563206,38.89826285610404,17050000
451,2016-10-17,38.81415939331055,39.10726953252508,38.691738138031035,38.8061976834631,21860000
452,2016-10-18,39.5755500793457,39.891554386544385,39.093086437998544,39.20679802383315,41138000
453,2016-10-19,39.88608169555664,40.04034978928214,39.7133995376805,39.72384809531814,35336000
454,2016-10-20,39.66065216064453,40.00900452715179,39.61387283935391,39.975661779032784,35150000
455,2016-10-21,39.78008270263672,39.78655230397159,39.512850959705524,39.56261449532532,25324000
456,2016-10-24,40.46384048461914,40.566852929737266,40.05129713132248,40.05527608762809,33950000
457,2016-10-25,40.1931266784668,40.64150345554986,40.06722383412955,40.64150345554986,31528000
458,2016-10-26,39.76515197753906,40.158787712701695,39.62830321079779,40.12694087396499,32954000
459,2016-10-27,39.58003616333008,39.985115239896444,39.388442553305254,39.86120186474277,54984000
460,2016-10-28,39.58102798461914,40.58228610106222,39.49244684227817,40.22696679254043,85398000
461,2016-10-31,39.04207992553711,39.65517334728999,39.01520678187123,39.58600100984315,48546000
462,2016-11-01,38.99579620361328,39.2884089597682,38.59419876904359,38.959966612594286,48128000
